tweet,label
شاب يتمهل حتى الانتهاء من الفقرة الأولى للفصل الأول في كتابه الأول ليسمي نفسه كاتبا,satire
حظي الفيروس الملاحق دوليا كوفيد 19 (الاسم الحركي  كورونا) بحق اللجوء السياسي في الدول العربية مع تصريح بالتجول في كافة مرافقها الحيوية وعلى طول أراضيها وعرضها، سامحة له بنشر تأثيراته بالطريقة التي يهواها.,satire
السيسي يؤكد استعداده لتعويم مصر بمن فيها إذا حصل على مليار دولار إضافي,satire
لأول مرة في  الصين  السلطات الصينية تسمح للمسلمين بتأدية الصلاة في الشارع  .. عشرات الآلاف من مسلمي الصين يصلون تضرعا لله برفع وباء  فيروس_كورونا,fake
وزارة الدفاع الروسية: تدمير 4 مستودعات ذخيرة تابعة للقوات الأوكرانية في مقاطعة زابوروجيا,real
أستاذ الفيروسات الياباني تاسوكو هونجو قال، فيروس  كورونا غير طبيعي ولو كان كذلك لما اثر على العالم هكذا ولتأثر بدرجة الحرارة، ولن ينتشر في موطنه كما ينتشر في سويسرا او المناطق الحارة.انا واثق 100 % انه ليس من الخفافيش، اذا كنت مخطأ إسحبوا جائزة نوبل مني حتى بعد موتي الصين تكذب,fake
عاااجل كوريا الشمالية : اعدام أي شخص يصاب بفيروس  كورونا منعا لانتشاره بالبلد,fake
دراسة تثبت أن دورتك الشهرية متأخرة لأنك متوترة بسبب تأخر الدورة عليك,satire
السلطة الفلسطينية تعرض الوساطة بين الأشقاء الإسرائيليين والفلسطينيين,satire
إسرائيل تقصف المعبر الواصل بين غزة والجنة  غزه_تقاوم,satire
عباس وعبدالله الثاني يناقشان تطور الأوضاع في القدس وكأن الأمر يعنيهما,satire
وزارة الدفاع التايوانية: رصد 9 طائرات عسكرية و4 سفن حربية صينية في محيط تايوان,real
الفرق بينك وبين اللي معه كورونا إنه هو عمل فحص وإنت لأ,fake
كريستيانو_رونالدو اشترى جزيرة في البرتغال وتحديدا في مدينة ماديرا للحجر الصحي له ولعائلته حتى انتهاء ازمة  الكورونا,fake
منصور عباس ينسحب من الحكومة الإسرائيلية لعدم تقيدها بمبادئ الوسطية في التطرف,satire
موظف يستغل استراحة الغداء ليستمتع بالطبيعية الخلابة أمامه. اقرأ التفاصيل,satire
وسائل إعلام برازيلية: حاكم برازيليا يقرر إنزال جميع أفراد الشرطة إلى الشوارع لاحتواء المظاهرات,real
قيس يهدد منصف بتحويل حكمه للإعدام إن لم يرجع إلى تونس قبل انتهائه من العد ل ٣,satire
"طهارة المسلم في الوضوء خمس مرات باليوم هي من افضل الوقايات التي تحميه من الأصابه بفيروس كورنا .  قراءة القرآن والورد اليومي والدعاء . اللهم اني اعوذ بك من البرص والجنون والجذام وسيئ الاسقام "" وتوكلو على الله وابشرو بالخير   كورونا_الجديد  خليك_في_البيت  الكويت_تتصدى_لكورونا",fake
الأردن: تعديل دستوري بإضافة مادة «الأردنيون والأردنيات والنواب والنائبات والوزراء والوزيرات لا علاقة لهم بقرارات الدولة المهمة»,satire
دومينيك_راب: من غير المحتمل أن يكون لقاح فيروس  كورونا جاهزا هذا العام,fake
وزير الخارجية السعودي: إذا حصلت  إيران على سلاح نووي فدول الخليج ستسعى إلى ضمان أمنها,real
"ترامب: اتفقنا مع ""مودرنا"" على 100 مليون جرعة للقاح  كورونا المرتقب. يعلنها في نفس اليوم الذي أعلن فيه  بوتين عن إيجاد لقاح روسي للفيروس طلبت 20 دولة الحصول عليه. لا شيء في السياسة يحدث صدفة.",fake
الخارجية الصينية: نحث واشنطن وطوكيو على التخلي عن عقلية الحرب الباردة والتوقف عن خلق أعداء وهميين,real
البحرين تشارك في التجارب السريرية على لقاح لفيروس  كورونا على 6000 متطوع بالتعاون مع  الصين و  دولة_الامارات ( بالتوفيق ),fake
صورة فيروس  كورونا بعد تكبيره 2600 مرة تحت المجهر,fake
أمريكي لا يزال يتحدث العربية بطلاقة رغم حصوله على الجنسية البارحة,satire
كنيسه في ألمانيا تطلب من أمام المسجد رفع الأذان في الكنيسه ..   كورونا,fake
البيت الأبيض: الوثائق السرية التي عثر عليها في منزل الرئيس بايدن وضعت في مكان غير مناسب بشكل غير مقصود,real
البيت الأبيض: بايدن رحب في اتصال مع نظيره الأوكراني  بانفتاح زيلنسكي على سلام قائم على مبادىء الأمم المتحدة,real
كشفت مصادر محلية في الإمارات، عن إصابة ولي عهد أبوظبي محمد بن زايد، بفيروس كورونا القاتل، مشيرة إلى أن اجتماعات عقدت على أعلى المستوى لبحث محاولة السيطرة على تفشي الفيروس في الإمارات بعد تفاقم أعداد المصابين,fake
الخارجية الأردنية: استدعاء السفير الإسرائيلي للاحتجاج  على اقتحام وزير الأمن القومي الإسرائيلي المسجد الأقصى,real
اليمن - تحقيقات تؤكد أن تفجير مطار عدن جاء لأن ماذا ينقصه عن باقي اليمن كي لا ينفجر,satire
"بومبيو يندد بوحشية حركة المقاطعة التي تقطع أرزاق المستوطنين المسالمين 
 التطبيع_خيانة",satire
السلطات  السعودية تحيل  لجين_الهذلول إلى محكمة الجنايات المختصة بتهمة إرهاب محمد بن سلمان,satire
بوتين لأوروبا: إعمل غاز و إرمي في البحر,satire
فتاة تغير مجرى حياتها جذريا بتنظيف نظارتها,satire
مفاوضات الجزائر: عباس وهنية يتفقان على فتح سجون حماس على سجون السلطة وبناء سجن كبير موحد,satire
ماكرون يكمل عرض تطور مهاراته من خلال مقاطع متفرقة من قمع المتظاهرين و  السيسي يقيم الأداء,satire
"قاض أمريكي يفرض على منظمة ترمب غرامة قدرها 1,6 مليون دولار بسبب التهرب الضريبي",real
أخبار عن إعلان شركة Curevac الألمانية نتائج لقاح  كورونا التي تعمل على تطويره في منتصف الشهر القادم، حيث أنها انهت المرحله الأولى من التجارب البشرية. Curevac هي الشركة التي حاول دونالد ترامب شرائها، وتم إقالة رئيسها بعد أنباء عن تسريبات عن اللقاح لدول أخرى.  السعودية,fake
مديرة صندوق النقد الدولي: هذه السنة ستكون أصعب من سابقتها لمعظم اقتصادات العالم,real
مصر - دهاء الرئيس السيسي يوقع إسرائيل في مأزق: ترك لهم حقلي غاز فاضطروا لاستخراجه وبيعه لمصر,satire
مراسل  الجزيرة: قصف على وسط العاصمة الأوكرانية كييف,real
لون الكمامة الطبية الأبيض و الأزرق يختلف فالجهة البيضاء مسؤولة عن التعقيم فإن كنت مصاب وأردت أن تحمي الناس من حولك يجب أن تضع الجهة البيضاء إلى الداخل أما الجهة الزرقاء فهي لتجنب العدوى وحماية نفسك من الاخرين الجهة البيضاء إلى الخارج و الزرقاء على فمك   فيروس_كورونا,fake
رئيس هيئة الأركان الإيرانية: ما يتم ترويجه بشأن استعمال المسيرات الإيرانية في أوكرانيا حرب نفسية ضد  إيران,real
رئيس الفيفا: سعيد للغاية بالمستوى الرائع الذي وصلت إليه كرة القدم الإفريقية في مونديال  قطر,real
وسائل إعلام إسرائيلية: ولي عهد أبو ظبي محمد بن زايد أصيب بفيروس  كورونا وأكدت الباحثة الأميركية المختصة في الشأن الخليجي كارين آن كاري ان عاملة فليبينية في قصر العائلة نقلت العدوى لابن زايد وقد نقل إلى مستشفى كليفلاند في أبو ظبي ثم نقل إلى حجر داخلي في قصره   هو_الله,fake
عندك  كورونا أم لا؟ بحسب الطبيب المصري د. هشام الخياط، أستاذ الكبد والجهاز الهضمي بمعهد تيودور بلهارس،  يوجد اختبار بسيط يمكن للإنسان من خلاله معرفة إصابته بكورونا من عدمه. قال: أنه يجب على الشخص كتم نفسه لمدة 10 ثوان ومن يتحمل هذه المدة يطمئن لأن هذا يعني عدم إصابته بكورونا,fake
محمود: شيرين مواطنة أميركية وبلدها أولى بالتحقيق في مقتلها,satire
البرهان للجزيرة: المجموعات التي ترفض الاتفاق الإطاري قد يكون لديها أجندة خارجية,real
انباء عن اصابة  شيطان_العرب  بفيروس كورونا !! نقل الناشط الحقوقي الاماراتي عبدالله الطويل عن مصدر خاص ان هناك اخبارا بأن محمد بن زايد موجود في الحجر الصحي بعد اصابته بفيروس كورونا، وهذا الامر الذي تتكتم عليه سلطات الامارات وداعا اكسبو_دبي  دوله_الزجاج_ستعود_رمال_لامحال,fake
الصين تعلن الحرب النووية على أمريكا وتتوعد بمسح واشنطن من على وجه الأرض وتتهمها رسميا بالوقوف وراء فيروس  كورونا     النصر_الشباب,fake
احيانا القدر يبدع  بتصفية الحسابات وسائل إعلام اسرائيله تكشف إصابة محمد بن زايد بفيروس  كورونا وسط تكتم إعلامي غير مسبوق,fake
بيان النيتو والاتحاد الأوروبي: سنعزز التعاون بمجالات الأمن بأوروبا ونكرس الإمكانات لتحقيق الأهداف المشتركة,real
الدفاع الروسية: تعيين قائد القوات الجوية وقائد القوات البرية نائبين لقائد القوات الروسية في أوكرانيا,real
بابا نويل يرجح استمرار توزيع الهدايا حتى إبريل ۲۰۲۱ بسبب قواعد الحجر الصحي في كل دولة,satire
على الصينيين ان يتركوا اكل الحيوانات المقززه كالجريذي والفار والقط والكلب والخفاش والافاعي والضفادع والديدان والفار. اي ادري اولاد ١٦ دمرتونا راح جبتونا كورونا وراها راح اتجيبونا فرهونا.ومرهونا ..ادري من وراكم راح تنقرض البشريه. اي صيني اني بعد مااتعامل وياه اذا مايترك هذا الاكل,fake
نصر الله يتوعد بإنزال غضبه على الفلسطينيين الذين يحاولون أخد دوره في المنطقة,satire
تونس - السلطات تطمئن القادة العرب أن الاحتجاجات الأخيرة محدودة ولا أحد يمتلك البنزين ليشعل بنفسه,satire
بايدن: ما زلت لا أعلم ماذا حدث في جنازة شيرين أبو عاقلة,satire
ردا على المظاهرات ضد التطبيع: ملك المغرب يدعو لقطع العلاقات مع الشعب,satire
الغبار نعمة من الله سبحانه   يزيل الفيروسات الضارة و البكتيريا الضاره لعله خيرا من الله في إبعاد هذا البلاء   كورونا  تعليق_الدراسة,fake
أردوغان: لسنا مضطرين لتحمل رياء القوى الداعمة للتنظيمات الإرهابية من خلال تغيير أسماء التنظيمات لتبرير دعمها,real
تجربة لبنانية جديدة تتمثل بالتصويت لذات المرشحين وتوقع نتيجة مختلفة,satire
سعيد يطلق استشارة إلكترونية تتيح للمواطنين اختيار طريقة القمع التي يفضلونها,satire
الدول التي توصف بأنها متقدمة..هذا ما فعلته شعوبها بأزمة  كورونا ..بريطانيا مثال: URL,fake
شاهد   علاج  فيروس_كورونا ولكل الامراض  اتحدى اي واحد ينكر هذا الشي وموجود وبالادلة سانشرها في فيديوهات على صفحتي للاثبات بالدليل العلمي  بان بول الابل وحليبه والعسل والحبة السودا فيهن علاجات ومضادات سبحان الله لكل الفيروسات  Covid_19   coronavirus   CORONA  كورونا,fake
أطباء يوضحون :  انتشار فيروس  كورونا  يرتفع في الأجواء الباردة ، ويقل انتشاره في الأماكن الحارة والجافة .    الشتاء  الصيف,fake
يهود في نيويورك عندهم جنازة طلبت الشرطه عدم التجمع بسبب فايروس كورونا ما انصاعوا للتعليمات لأنهم يعتقدون ان الفيروس ما يضرهم بحجة أنهم أبناء الله !!  اشتغلوا عليهم رشاشت ماء المطافي     كورونا_الجديد  كوفيد١٩   اليهود   USA  CoronaVirusUpdates   COVID19  Jewish,fake
"الحرس الثوري الإيراني يعلن مقتل أحد أفراد قوات التعبئة ""البسيج"" في احتجاجات بمدينة سميرم في أصفهان وسط البلاد",real
"صدق أو لا تصدق ! تم ذكر فايروس  كورونا في رواية  "" عيون الظلام "" للكاتب الأمريكي دين كونتز والتي صدرت في عام ١٩٨١.  وليس ذلك فحسب بل تم ذكر إسم المدينة الصينية الموبوءة  ووهان والمعمل العسكري أيضا القريب من المدينة! هل هي صدفة؟ أم هي حرب بيولوجية كما يروج لها الروس؟",fake
هلق هيي ممكن تكون من إبدعات اللبناني بس أكيد مش بي لبنان!   لا_داعي_للهلع  سنموت_بعد_قليل  كورونا_لبنان,fake
تناول الثوم قد يحمي من فيروس  كورونا,fake
"الحدود تقارن بقلاية البندورة، في تعليق جاء على مقال ""شاب يضرب أخت صديقه بعد أن طلب منه التصرف وكأنه في بيته""",satire
صوره لفيروس كورونا بعد تكبيره ل2600 مرة  فيروس_كورونا_المستجد,fake
زعيم دونيتسك الموالي لروسيا: تحرير سوليدار يفتح الطريق لتحرير أراضينا بشكل كامل,real
نائبة وزير الدفاع الأوكراني: الجيش الروسي يواصل القتال رغم الخسائر الضخمة التي مني بها في سوليدار,real
كوريا الشمالية تقرر إعدام أي أي شخص مصاب بفيروس كورونا,fake
سكرتير مجلس الأمن القومي الروسي: الغرب يريد محو روسيا من خارطة العالم والحرب في أوكرانيا مواجهة مع النيتو,real
نائب رئيس الوزراء الروسي: فرض سقف لأسعار النفط الروسي محفوف بالمخاطر بما في ذلك نقص في العرض,real
وسائل إعلام تركية: تحييد مسؤولة المخابرات في حزب العمال الكردستاني في عملية للاستخبارات التركية شمالي  العراق,real
القناة 12 العبرية: إصابة محمد بن زايد بفيروس  كورونا عقبال عند كل حكامنا الطواغيت والمجرمين,fake
وول ستريت جورنال عن مصادر: الحرب في أوكرانيا سببت تأخير طلبات أسلحة أمريكية موجهة لتايوان بقيمة ١٩ مليار دولار,real
بوليتيكو عن مسؤول في البنتاغون: الولايات المتحدة لا تخطط لإرسال دبابات من طراز أبرامز إلى أوكرانيا,real
الخارجية الإيرانية: لسنا جزءا من الحرب بأوكرانيا والاتهامات ضدنا واهية,real
كنت دايما ردد هالجملة  بتحبل بالصين بتخلف عنا مبروك ما إجانا مش مهم صبي أو بنت مهم الخلقة الكاملة  كورونا   لبنان_الجديد  لبنان  لا_داعي_للهلع   سنموت_بعد_قليل  اقفلوا_المدارس,fake
مراسل  الجزيرة: مظاهرات مؤيدة للرئيس البرازيلي لولا دا سيلفا ورافضة لاقتحام مباني السلطة في العاصمة برازيليا,real
اختبار بسيط لمعرفة فيروس كورونا خلال عشرثواني فقط بدون مراجعة إلى طبيب او مختبر ، الذي لم يعرفه أحد حتى الآن! قد لا يظهر كورونا في البداية أي علامات للعدوى ،لحد 28 يوم من ظهور أعراض COVID 19. يقدم الأطباء اليابانيون اختبارا بسيطا يمكننا القيام به كل صباح! خذ نفسا عميقا,fake
قال اليانسون المغلي منيح للوقاية من ال  كورونا  المسلم الله,fake
مسؤولون: معظم  الأمريكيين لن يحصلوا على لقاح  كورونا قبل منتصف العام المقبل حتى إذا تم اكتشافه في 2020,fake
